id,url,predict,confidence
53762.jpg,https://storage.yandexcloud.net/plates/53762.jpg,Е873ХР198,0.9999351501464844
20285.jpg,https://storage.yandexcloud.net/plates/20285.jpg,,
2552.jpg,https://storage.yandexcloud.net/plates/2552.jpg,Е440ХХ134,0.999934732913971
21783.jpg,https://storage.yandexcloud.net/plates/21783.jpg,К857ХК32,0.9999350309371948
61328.jpg,https://storage.yandexcloud.net/plates/61328.jpg,В107ОХ799,0.9999352097511292
5425.jpg,https://storage.yandexcloud.net/plates/5425.jpg,Е500ХР22,0.9999352693557739
23299.jpg,https://storage.yandexcloud.net/plates/23299.jpg,Е533ТТ33,0.9999351501464844
55878.jpg,https://storage.yandexcloud.net/plates/55878.jpg,М080РМ02,0.9991740584373474
8981.jpg,https://storage.yandexcloud.net/plates/8981.jpg,,
27024.jpg,https://storage.yandexcloud.net/plates/27024.jpg,М472УТ178,0.9999354481697083
38604.jpg,https://storage.yandexcloud.net/plates/38604.jpg,А110УА35,0.99993497133255
36426.jpg,https://storage.yandexcloud.net/plates/36426.jpg,У751АН71,0.99993497133255
40898.jpg,https://storage.yandexcloud.net/plates/40898.jpg,Н190ММ58,0.9999338984489441
62102.jpg,https://storage.yandexcloud.net/plates/62102.jpg,НМ480ОО48,0.9737216234207153
10134.jpg,https://storage.yandexcloud.net/plates/10134.jpg,Е111АЕ13,0.9999348521232605
14658.jpg,https://storage.yandexcloud.net/plates/14658.jpg,,
23322.jpg,https://storage.yandexcloud.net/plates/23322.jpg,Е241СХ799,0.9999351501464844
802.jpg,https://storage.yandexcloud.net/plates/802.jpg,,
18199.jpg,https://storage.yandexcloud.net/plates/18199.jpg,Х646ЕУ25,0.9999353885650635
61178.jpg,https://storage.yandexcloud.net/plates/61178.jpg,О905ТУ161,0.9999355673789978
41143.jpg,https://storage.yandexcloud.net/plates/41143.jpg,Н043ОО62,0.999935507774353
25665.jpg,https://storage.yandexcloud.net/plates/25665.jpg,Т087АХ71,0.999935507774353
36783.jpg,https://storage.yandexcloud.net/plates/36783.jpg,О802РА152,0.9999355673789978
9438.jpg,https://storage.yandexcloud.net/plates/9438.jpg,Е788УО197,0.9999354481697083
43143.jpg,https://storage.yandexcloud.net/plates/43143.jpg,М815ММ52,0.999935507774353
42646.jpg,https://storage.yandexcloud.net/plates/42646.jpg,Р163МУ163,0.9999353289604187
61728.jpg,https://storage.yandexcloud.net/plates/61728.jpg,Е001КК05,0.9999346733093262
11157.jpg,https://storage.yandexcloud.net/plates/11157.jpg,,
44700.jpg,https://storage.yandexcloud.net/plates/44700.jpg,У400ХУ750,0.9999349117279053
23637.jpg,https://storage.yandexcloud.net/plates/23637.jpg,,
38207.jpg,https://storage.yandexcloud.net/plates/38207.jpg,Н130МТ67,0.9999352097511292
4053.jpg,https://storage.yandexcloud.net/plates/4053.jpg,В710МО30,0.9999328851699829
6297.jpg,https://storage.yandexcloud.net/plates/6297.jpg,К555ЕХ10,0.9999353289604187
32688.jpg,https://storage.yandexcloud.net/plates/32688.jpg,А700ЕЕ142,0.9999343752861023
40353.jpg,https://storage.yandexcloud.net/plates/40353.jpg,,
2058.jpg,https://storage.yandexcloud.net/plates/2058.jpg,С036ОО55,0.9999352097511292
39554.jpg,https://storage.yandexcloud.net/plates/39554.jpg,Н762КУ51,0.9999355673789978
297.jpg,https://storage.yandexcloud.net/plates/297.jpg,Х236ЕМ190,0.9999343156814575
45727.jpg,https://storage.yandexcloud.net/plates/45727.jpg,В002РЕ61,0.9999346137046814
29949.jpg,https://storage.yandexcloud.net/plates/29949.jpg,Х009ВХ74,0.9999350309371948
2002.jpg,https://storage.yandexcloud.net/plates/2002.jpg,,
10500.jpg,https://storage.yandexcloud.net/plates/10500.jpg,ВУ06745,0.7199034690856934
62393.jpg,https://storage.yandexcloud.net/plates/62393.jpg,А222АР164,0.9999350905418396
2722.jpg,https://storage.yandexcloud.net/plates/2722.jpg,Е888РА54,0.9999347925186157
39661.jpg,https://storage.yandexcloud.net/plates/39661.jpg,М268КК26,0.99993497133255
16663.jpg,https://storage.yandexcloud.net/plates/16663.jpg,У066ХЕ98,0.9999352097511292
11797.jpg,https://storage.yandexcloud.net/plates/11797.jpg,М754ТТ196,0.9999348521232605
38568.jpg,https://storage.yandexcloud.net/plates/38568.jpg,А884РС763,0.9999350309371948
34728.jpg,https://storage.yandexcloud.net/plates/34728.jpg,47841РВ,0.5439708232879639
25317.jpg,https://storage.yandexcloud.net/plates/25317.jpg,Е162ТО35,0.9999350905418396
22256.jpg,https://storage.yandexcloud.net/plates/22256.jpg,В909МС134,0.999928891658783
35175.jpg,https://storage.yandexcloud.net/plates/35175.jpg,А592УМ197,0.7768507599830627
59683.jpg,https://storage.yandexcloud.net/plates/59683.jpg,Н073ВК48,0.9999353289604187
54696.jpg,https://storage.yandexcloud.net/plates/54696.jpg,К386ЕУ32,0.9999353289604187
6931.jpg,https://storage.yandexcloud.net/plates/6931.jpg,А008ОР763,0.9999352693557739
20834.jpg,https://storage.yandexcloud.net/plates/20834.jpg,В717ТК777,0.9999345541000366
38675.jpg,https://storage.yandexcloud.net/plates/38675.jpg,М093РР69,0.9967340230941772
57978.jpg,https://storage.yandexcloud.net/plates/57978.jpg,А009СС18,0.9999343752861023
31870.jpg,https://storage.yandexcloud.net/plates/31870.jpg,М628ВВ67,0.9911487102508545
28292.jpg,https://storage.yandexcloud.net/plates/28292.jpg,С222КА34,0.99993497133255
32764.jpg,https://storage.yandexcloud.net/plates/32764.jpg,М713ВВ67,0.9998995661735535
43516.jpg,https://storage.yandexcloud.net/plates/43516.jpg,К128КК93,0.9999345541000366
31841.jpg,https://storage.yandexcloud.net/plates/31841.jpg,Т159АР59,0.9999353289604187
37763.jpg,https://storage.yandexcloud.net/plates/37763.jpg,М102АМ790,0.9999352693557739
63661.jpg,https://storage.yandexcloud.net/plates/63661.jpg,М303ММ134,0.998465359210968
29962.jpg,https://storage.yandexcloud.net/plates/29962.jpg,Н922НС67,0.99993497133255
6175.jpg,https://storage.yandexcloud.net/plates/6175.jpg,А056ТТ164,0.9999352097511292
7103.jpg,https://storage.yandexcloud.net/plates/7103.jpg,О994РХ33,0.9999353885650635
41162.jpg,https://storage.yandexcloud.net/plates/41162.jpg,Е452КХ99,0.9999352693557739
6039.jpg,https://storage.yandexcloud.net/plates/6039.jpg,В616СУ164,0.9999350905418396
53775.jpg,https://storage.yandexcloud.net/plates/53775.jpg,А008ВВ197,0.9999345541000366
11455.jpg,https://storage.yandexcloud.net/plates/11455.jpg,К475КА750,0.9999349117279053
61322.jpg,https://storage.yandexcloud.net/plates/61322.jpg,К001УС58,0.9999353289604187
56826.jpg,https://storage.yandexcloud.net/plates/56826.jpg,У42ТК64,0.9939405918121338
820.jpg,https://storage.yandexcloud.net/plates/820.jpg,Е59492,0.8520645499229431
61116.jpg,https://storage.yandexcloud.net/plates/61116.jpg,Т644НА31,0.99993497133255
46401.jpg,https://storage.yandexcloud.net/plates/46401.jpg,Е070ММ198,0.9999349117279053
45014.jpg,https://storage.yandexcloud.net/plates/45014.jpg,У497МУ125,0.999932050704956
49263.jpg,https://storage.yandexcloud.net/plates/49263.jpg,А087ТТ34,0.9999353289604187
6648.jpg,https://storage.yandexcloud.net/plates/6648.jpg,Е670МУ763,0.9999350309371948
61720.jpg,https://storage.yandexcloud.net/plates/61720.jpg,,
37029.jpg,https://storage.yandexcloud.net/plates/37029.jpg,О642ЕХ68,0.99993497133255
21367.jpg,https://storage.yandexcloud.net/plates/21367.jpg,М949НН196,0.9999348521232605
29376.jpg,https://storage.yandexcloud.net/plates/29376.jpg,Р510РУ52,0.9999355673789978
24620.jpg,https://storage.yandexcloud.net/plates/24620.jpg,В716ХК47,0.9999347925186157
10319.jpg,https://storage.yandexcloud.net/plates/10319.jpg,Е777ВС52,0.9999347925186157
45919.jpg,https://storage.yandexcloud.net/plates/45919.jpg,У274ЕХ51,0.9999350309371948
11578.jpg,https://storage.yandexcloud.net/plates/11578.jpg,Х424ЕО64,0.9999350309371948
54815.jpg,https://storage.yandexcloud.net/plates/54815.jpg,,
44435.jpg,https://storage.yandexcloud.net/plates/44435.jpg,М150ММ50,0.9999352693557739
27288.jpg,https://storage.yandexcloud.net/plates/27288.jpg,К135АР21,0.8941355347633362
19265.jpg,https://storage.yandexcloud.net/plates/19265.jpg,М006ВО46,0.9999352693557739
22192.jpg,https://storage.yandexcloud.net/plates/22192.jpg,С007АЕ34,0.999934732913971
4104.jpg,https://storage.yandexcloud.net/plates/4104.jpg,Х887УТ56,0.9999353289604187
3913.jpg,https://storage.yandexcloud.net/plates/3913.jpg,,
27109.jpg,https://storage.yandexcloud.net/plates/27109.jpg,А817ОЕ799,0.9999351501464844
57273.jpg,https://storage.yandexcloud.net/plates/57273.jpg,А03WА9,0.712985634803772
4506.jpg,https://storage.yandexcloud.net/plates/4506.jpg,Р102СР799,0.9999356269836426
55023.jpg,https://storage.yandexcloud.net/plates/55023.jpg,А758РО164,0.99993497133255
41245.jpg,https://storage.yandexcloud.net/plates/41245.jpg,Е724АН774,0.8042446374893188
36156.jpg,https://storage.yandexcloud.net/plates/36156.jpg,,
21499.jpg,https://storage.yandexcloud.net/plates/21499.jpg,Е500НН86,0.9999344944953918
16779.jpg,https://storage.yandexcloud.net/plates/16779.jpg,К562НС31,0.99993497133255
14692.jpg,https://storage.yandexcloud.net/plates/14692.jpg,В255ТТ164,0.9999354481697083
24981.jpg,https://storage.yandexcloud.net/plates/24981.jpg,Т135КХ178,0.9999347925186157
22238.jpg,https://storage.yandexcloud.net/plates/22238.jpg,О131МК67,0.9999355673789978
60234.jpg,https://storage.yandexcloud.net/plates/60234.jpg,С369КС142,0.999934732913971
48985.jpg,https://storage.yandexcloud.net/plates/48985.jpg,Т273ТТ52,0.9999352097511292
25421.jpg,https://storage.yandexcloud.net/plates/25421.jpg,К106НХ196,0.9999346733093262
56392.jpg,https://storage.yandexcloud.net/plates/56392.jpg,Р833СВ178,0.9999347925186157
49511.jpg,https://storage.yandexcloud.net/plates/49511.jpg,В048АМ136,0.9999353289604187
46540.jpg,https://storage.yandexcloud.net/plates/46540.jpg,М983ЕР40,0.999935507774353
10945.jpg,https://storage.yandexcloud.net/plates/10945.jpg,М254ТО196,0.9999340176582336
26514.jpg,https://storage.yandexcloud.net/plates/26514.jpg,А597АА54,0.9999347925186157
57232.jpg,https://storage.yandexcloud.net/plates/57232.jpg,Х843ОК150,0.9999352097511292
58304.jpg,https://storage.yandexcloud.net/plates/58304.jpg,У032РК33,0.9999315738677979
36534.jpg,https://storage.yandexcloud.net/plates/36534.jpg,К424АО777,0.9999352097511292
9436.jpg,https://storage.yandexcloud.net/plates/9436.jpg,,
21988.jpg,https://storage.yandexcloud.net/plates/21988.jpg,М398ММ39,0.999934196472168
39934.jpg,https://storage.yandexcloud.net/plates/39934.jpg,Т555УМ77,0.9999352693557739
6888.jpg,https://storage.yandexcloud.net/plates/6888.jpg,Н560АТ26,0.9999347925186157
50371.jpg,https://storage.yandexcloud.net/plates/50371.jpg,Е770АМ98,0.9998907446861267
58146.jpg,https://storage.yandexcloud.net/plates/58146.jpg,Н311НВ67,0.99993497133255
33198.jpg,https://storage.yandexcloud.net/plates/33198.jpg,О315МЕ33,0.9999351501464844
29779.jpg,https://storage.yandexcloud.net/plates/29779.jpg,Т325НЕ55,0.9999353289604187
10381.jpg,https://storage.yandexcloud.net/plates/10381.jpg,Р513АА93,0.9999350309371948
990.jpg,https://storage.yandexcloud.net/plates/990.jpg,Е888АО196,0.9999347925186157
36520.jpg,https://storage.yandexcloud.net/plates/36520.jpg,Р078СВ152,0.9999351501464844
55026.jpg,https://storage.yandexcloud.net/plates/55026.jpg,К608НВ82,0.9999348521232605
53969.jpg,https://storage.yandexcloud.net/plates/53969.jpg,О750ВН125,0.99993497133255
9141.jpg,https://storage.yandexcloud.net/plates/9141.jpg,,
438.jpg,https://storage.yandexcloud.net/plates/438.jpg,Р080РВ199,0.9996348023414612
40444.jpg,https://storage.yandexcloud.net/plates/40444.jpg,Т008ВВ761,0.9999346733093262
18343.jpg,https://storage.yandexcloud.net/plates/18343.jpg,Е972АК774,0.9999349117279053
25130.jpg,https://storage.yandexcloud.net/plates/25130.jpg,К815ЕХ32,0.9999352097511292
48879.jpg,https://storage.yandexcloud.net/plates/48879.jpg,Н830АМ774,0.7741174697875977
37760.jpg,https://storage.yandexcloud.net/plates/37760.jpg,О975КХ68,0.9999356269836426
15296.jpg,https://storage.yandexcloud.net/plates/15296.jpg,М625ХТ196,0.9999352693557739
33255.jpg,https://storage.yandexcloud.net/plates/33255.jpg,Т747АТ42,0.9999352693557739
61712.jpg,https://storage.yandexcloud.net/plates/61712.jpg,Р777ЕК178,0.9999352097511292
29131.jpg,https://storage.yandexcloud.net/plates/29131.jpg,С797КН777,0.9999346137046814
54909.jpg,https://storage.yandexcloud.net/plates/54909.jpg,В565ТР164,0.9999352693557739
46821.jpg,https://storage.yandexcloud.net/plates/46821.jpg,О188ОА799,0.9999350905418396
52299.jpg,https://storage.yandexcloud.net/plates/52299.jpg,О848МС125,0.99993497133255
25681.jpg,https://storage.yandexcloud.net/plates/25681.jpg,О576ХУ26,0.9999356269836426
13927.jpg,https://storage.yandexcloud.net/plates/13927.jpg,В085АО197,0.9999350309371948
11604.jpg,https://storage.yandexcloud.net/plates/11604.jpg,О602АТ32,0.99993497133255
15288.jpg,https://storage.yandexcloud.net/plates/15288.jpg,Н999КР32,0.9999349117279053
51881.jpg,https://storage.yandexcloud.net/plates/51881.jpg,Х100ТА799,0.9999356269836426
17361.jpg,https://storage.yandexcloud.net/plates/17361.jpg,,
12277.jpg,https://storage.yandexcloud.net/plates/12277.jpg,С854ЕУ142,0.9999350905418396
50816.jpg,https://storage.yandexcloud.net/plates/50816.jpg,Х789НУ33,0.9999356269836426
24547.jpg,https://storage.yandexcloud.net/plates/24547.jpg,С354СС97,0.9999345541000366
63607.jpg,https://storage.yandexcloud.net/plates/63607.jpg,С048ВУ48,0.9999352097511292
53780.jpg,https://storage.yandexcloud.net/plates/53780.jpg,В666ОХ22,0.9973934888839722
16407.jpg,https://storage.yandexcloud.net/plates/16407.jpg,Е060ТК53,0.9999350905418396
54692.jpg,https://storage.yandexcloud.net/plates/54692.jpg,М300МХ96,0.9999352693557739
60951.jpg,https://storage.yandexcloud.net/plates/60951.jpg,Н045ТМ799,0.9999353885650635
63918.jpg,https://storage.yandexcloud.net/plates/63918.jpg,Е659ТЕ32,0.9784376621246338
6798.jpg,https://storage.yandexcloud.net/plates/6798.jpg,Р616КТ174,0.99993497133255
23362.jpg,https://storage.yandexcloud.net/plates/23362.jpg,,
34162.jpg,https://storage.yandexcloud.net/plates/34162.jpg,,
9482.jpg,https://storage.yandexcloud.net/plates/9482.jpg,Х598УМ199,0.9999346733093262
42919.jpg,https://storage.yandexcloud.net/plates/42919.jpg,В343ВН134,0.9999350905418396
39558.jpg,https://storage.yandexcloud.net/plates/39558.jpg,,
14954.jpg,https://storage.yandexcloud.net/plates/14954.jpg,А335ОО77,0.9999347925186157
32547.jpg,https://storage.yandexcloud.net/plates/32547.jpg,В688АК125,0.9999346137046814
23310.jpg,https://storage.yandexcloud.net/plates/23310.jpg,О282ОО30,0.9999353289604187
28489.jpg,https://storage.yandexcloud.net/plates/28489.jpg,В999ТН46,0.9999346137046814
25241.jpg,https://storage.yandexcloud.net/plates/25241.jpg,О550СС102,0.9999352693557739
54480.jpg,https://storage.yandexcloud.net/plates/54480.jpg,Т154ТТ164,0.9999350905418396
40033.jpg,https://storage.yandexcloud.net/plates/40033.jpg,В968ВО134,0.999934732913971
55649.jpg,https://storage.yandexcloud.net/plates/55649.jpg,Р297РР90,0.9999347925186157
54130.jpg,https://storage.yandexcloud.net/plates/54130.jpg,М908ЕН159,0.9998214840888977
27621.jpg,https://storage.yandexcloud.net/plates/27621.jpg,М517ТУ32,0.9999351501464844
26216.jpg,https://storage.yandexcloud.net/plates/26216.jpg,О140ЕЕ31,0.9999350309371948
20902.jpg,https://storage.yandexcloud.net/plates/20902.jpg,Е202РН10,0.9999352693557739
52549.jpg,https://storage.yandexcloud.net/plates/52549.jpg,О683КО96,0.9999353885650635
47145.jpg,https://storage.yandexcloud.net/plates/47145.jpg,Х864КК142,0.9999349117279053
12838.jpg,https://storage.yandexcloud.net/plates/12838.jpg,А827УТ716,0.9999352693557739
8925.jpg,https://storage.yandexcloud.net/plates/8925.jpg,Т092УУ31,0.9999356269836426
30904.jpg,https://storage.yandexcloud.net/plates/30904.jpg,А444АХ122,0.9999338984489441
20806.jpg,https://storage.yandexcloud.net/plates/20806.jpg,О139УН777,0.99993497133255
9403.jpg,https://storage.yandexcloud.net/plates/9403.jpg,О808ВО50,0.9999350309371948
56486.jpg,https://storage.yandexcloud.net/plates/56486.jpg,,
13935.jpg,https://storage.yandexcloud.net/plates/13935.jpg,М222КН22,0.9999343156814575
38892.jpg,https://storage.yandexcloud.net/plates/38892.jpg,Р458ХК58,0.9999352693557739
32590.jpg,https://storage.yandexcloud.net/plates/32590.jpg,А022РА122,0.9999350905418396
28306.jpg,https://storage.yandexcloud.net/plates/28306.jpg,К070РО98,0.9999353885650635
50137.jpg,https://storage.yandexcloud.net/plates/50137.jpg,О278СХ36,0.9999350309371948
28454.jpg,https://storage.yandexcloud.net/plates/28454.jpg,Р668ЕУ142,0.9999351501464844
31231.jpg,https://storage.yandexcloud.net/plates/31231.jpg,Х048ТВ61,0.9999351501464844
49734.jpg,https://storage.yandexcloud.net/plates/49734.jpg,Е980ЕО159,0.9997645616531372
62665.jpg,https://storage.yandexcloud.net/plates/62665.jpg,М711ТУ48,0.99993497133255
10192.jpg,https://storage.yandexcloud.net/plates/10192.jpg,А393АА159,0.9999353289604187
30063.jpg,https://storage.yandexcloud.net/plates/30063.jpg,,
12168.jpg,https://storage.yandexcloud.net/plates/12168.jpg,,
56203.jpg,https://storage.yandexcloud.net/plates/56203.jpg,А202ТХ152,0.9999353885650635
1593.jpg,https://storage.yandexcloud.net/plates/1593.jpg,,
44712.jpg,https://storage.yandexcloud.net/plates/44712.jpg,Х132ТН36,0.9999351501464844
31387.jpg,https://storage.yandexcloud.net/plates/31387.jpg,Н626ТЕ163,0.9999350309371948
33575.jpg,https://storage.yandexcloud.net/plates/33575.jpg,Р222МР72,0.99993497133255
33269.jpg,https://storage.yandexcloud.net/plates/33269.jpg,М849ТЕ196,0.9999352097511292
62231.jpg,https://storage.yandexcloud.net/plates/62231.jpg,Е222НУ46,0.9999344348907471
7736.jpg,https://storage.yandexcloud.net/plates/7736.jpg,Х825ОЕ98,0.99993497133255
25146.jpg,https://storage.yandexcloud.net/plates/25146.jpg,В388КМ178,0.9999349117279053
49134.jpg,https://storage.yandexcloud.net/plates/49134.jpg,С971СС98,0.9999348521232605
41460.jpg,https://storage.yandexcloud.net/plates/41460.jpg,А812АВ67,0.9999347925186157
21437.jpg,https://storage.yandexcloud.net/plates/21437.jpg,Т692ТТ52,0.9999353885650635
7291.jpg,https://storage.yandexcloud.net/plates/7291.jpg,Р514СУ777,0.9999350905418396
53708.jpg,https://storage.yandexcloud.net/plates/53708.jpg,О914ТН64,0.99993497133255
37578.jpg,https://storage.yandexcloud.net/plates/37578.jpg,О333АМ52,0.99993497133255
61293.jpg,https://storage.yandexcloud.net/plates/61293.jpg,С313СС41,0.9999349117279053
36640.jpg,https://storage.yandexcloud.net/plates/36640.jpg,Х006ВМ57,0.992354154586792
44889.jpg,https://storage.yandexcloud.net/plates/44889.jpg,Р052КМ76,0.9999353885650635
19999.jpg,https://storage.yandexcloud.net/plates/19999.jpg,Н195АУ761,0.99993497133255
40973.jpg,https://storage.yandexcloud.net/plates/40973.jpg,А001КХ750,0.9999346137046814
17843.jpg,https://storage.yandexcloud.net/plates/17843.jpg,К143АУ57,0.9999353885650635
21018.jpg,https://storage.yandexcloud.net/plates/21018.jpg,Р759КТ93,0.999935507774353
50878.jpg,https://storage.yandexcloud.net/plates/50878.jpg,А777ТС39,0.9999353885650635
45251.jpg,https://storage.yandexcloud.net/plates/45251.jpg,Р182РР23,0.9999354481697083
55579.jpg,https://storage.yandexcloud.net/plates/55579.jpg,К008МН32,0.9999352693557739
9052.jpg,https://storage.yandexcloud.net/plates/9052.jpg,О187НР52,0.9999350905418396
47635.jpg,https://storage.yandexcloud.net/plates/47635.jpg,М003УМ63,0.9990665912628174
15634.jpg,https://storage.yandexcloud.net/plates/15634.jpg,Х093ОС18,0.99993497133255
63608.jpg,https://storage.yandexcloud.net/plates/63608.jpg,М292КН124,0.9998624920845032
64716.jpg,https://storage.yandexcloud.net/plates/64716.jpg,К043ТН62,0.9999354481697083
32892.jpg,https://storage.yandexcloud.net/plates/32892.jpg,Е637ВН08,0.9999346733093262
5909.jpg,https://storage.yandexcloud.net/plates/5909.jpg,Е581ВС28,0.9999350905418396
47411.jpg,https://storage.yandexcloud.net/plates/47411.jpg,К279МХ29,0.9394887685775757
44963.jpg,https://storage.yandexcloud.net/plates/44963.jpg,,
63589.jpg,https://storage.yandexcloud.net/plates/63589.jpg,Т969АТ52,0.9999351501464844
788.jpg,https://storage.yandexcloud.net/plates/788.jpg,Р003НО31,0.999935507774353
28127.jpg,https://storage.yandexcloud.net/plates/28127.jpg,Р181КТ750,0.99993497133255
21157.jpg,https://storage.yandexcloud.net/plates/21157.jpg,С615АЕ797,0.9999347925186157
24420.jpg,https://storage.yandexcloud.net/plates/24420.jpg,В002РР35,0.9999351501464844
2107.jpg,https://storage.yandexcloud.net/plates/2107.jpg,Н942НА750,0.99993497133255
44288.jpg,https://storage.yandexcloud.net/plates/44288.jpg,А777АА59,0.99993497133255
19048.jpg,https://storage.yandexcloud.net/plates/19048.jpg,О069ВУ05,0.9999355673789978
53408.jpg,https://storage.yandexcloud.net/plates/53408.jpg,М045РВ68,0.9999354481697083
12404.jpg,https://storage.yandexcloud.net/plates/12404.jpg,А069РК69,0.9999353885650635
2964.jpg,https://storage.yandexcloud.net/plates/2964.jpg,А609ЕН122,0.99993497133255
51986.jpg,https://storage.yandexcloud.net/plates/51986.jpg,Т002РН52,0.9999352097511292
52455.jpg,https://storage.yandexcloud.net/plates/52455.jpg,Х060КК54,0.99993497133255
35705.jpg,https://storage.yandexcloud.net/plates/35705.jpg,А151АА52,0.999934732913971
54282.jpg,https://storage.yandexcloud.net/plates/54282.jpg,Н037АС196,0.9999351501464844
21259.jpg,https://storage.yandexcloud.net/plates/21259.jpg,Е853МЕ196,0.999934196472168
23605.jpg,https://storage.yandexcloud.net/plates/23605.jpg,О129АЕ777,0.9999344348907471
7955.jpg,https://storage.yandexcloud.net/plates/7955.jpg,А008ХК197,0.9999348521232605
58459.jpg,https://storage.yandexcloud.net/plates/58459.jpg,К634КА82,0.9999352693557739
17402.jpg,https://storage.yandexcloud.net/plates/17402.jpg,С925КУ54,0.9999349117279053
49819.jpg,https://storage.yandexcloud.net/plates/49819.jpg,В709ЕЕ790,0.9999175667762756
39587.jpg,https://storage.yandexcloud.net/plates/39587.jpg,,
8674.jpg,https://storage.yandexcloud.net/plates/8674.jpg,Н807УУ29,0.9999353885650635
10492.jpg,https://storage.yandexcloud.net/plates/10492.jpg,Х757СА77,0.9999352097511292
18377.jpg,https://storage.yandexcloud.net/plates/18377.jpg,Н909ЕН19,0.9536433815956116
24088.jpg,https://storage.yandexcloud.net/plates/24088.jpg,Р741ВО92,0.6151602864265442
42883.jpg,https://storage.yandexcloud.net/plates/42883.jpg,Х024ТС777,0.9999350905418396
21400.jpg,https://storage.yandexcloud.net/plates/21400.jpg,Н105МН152,0.9999331831932068
55179.jpg,https://storage.yandexcloud.net/plates/55179.jpg,К520АК134,0.9999349117279053
49073.jpg,https://storage.yandexcloud.net/plates/49073.jpg,О877ОО78,0.9999353885650635
41652.jpg,https://storage.yandexcloud.net/plates/41652.jpg,М695ЕВ152,0.99993497133255
26971.jpg,https://storage.yandexcloud.net/plates/26971.jpg,Т473ВВ64,0.99993497133255
22175.jpg,https://storage.yandexcloud.net/plates/22175.jpg,А245ВТ152,0.9999347925186157
10283.jpg,https://storage.yandexcloud.net/plates/10283.jpg,О267АС797,0.9999348521232605
50833.jpg,https://storage.yandexcloud.net/plates/50833.jpg,Е111АН18,0.9999345541000366
52933.jpg,https://storage.yandexcloud.net/plates/52933.jpg,У512ТН799,0.9999350309371948
26846.jpg,https://storage.yandexcloud.net/plates/26846.jpg,С658ОА799,0.9999258518218994
17228.jpg,https://storage.yandexcloud.net/plates/17228.jpg,Н134ХН750,0.9999354481697083
15544.jpg,https://storage.yandexcloud.net/plates/15544.jpg,А629КХ92,0.9999350309371948
59688.jpg,https://storage.yandexcloud.net/plates/59688.jpg,А777НО33,0.9998847246170044
42060.jpg,https://storage.yandexcloud.net/plates/42060.jpg,Н350АР102,0.9999356269836426
42329.jpg,https://storage.yandexcloud.net/plates/42329.jpg,В872ТВ62,0.99993497133255
25577.jpg,https://storage.yandexcloud.net/plates/25577.jpg,В143НА62,0.9999350905418396
57139.jpg,https://storage.yandexcloud.net/plates/57139.jpg,В007АА52,0.9999348521232605
32806.jpg,https://storage.yandexcloud.net/plates/32806.jpg,Н630ОК32,0.99993497133255
21890.jpg,https://storage.yandexcloud.net/plates/21890.jpg,Р461ТМ799,0.9999354481697083
10813.jpg,https://storage.yandexcloud.net/plates/10813.jpg,Н909НН159,0.999934732913971
60707.jpg,https://storage.yandexcloud.net/plates/60707.jpg,Н872РУ32,0.9999352693557739
28479.jpg,https://storage.yandexcloud.net/plates/28479.jpg,,
24927.jpg,https://storage.yandexcloud.net/plates/24927.jpg,Н999УН154,0.9999350309371948
37625.jpg,https://storage.yandexcloud.net/plates/37625.jpg,,
15525.jpg,https://storage.yandexcloud.net/plates/15525.jpg,О555МО52,0.9999352693557739
18572.jpg,https://storage.yandexcloud.net/plates/18572.jpg,Р975АТ178,0.9999357461929321
13725.jpg,https://storage.yandexcloud.net/plates/13725.jpg,А293АС164,0.9999348521232605
17189.jpg,https://storage.yandexcloud.net/plates/17189.jpg,С255ЕВ58,0.99993497133255
51527.jpg,https://storage.yandexcloud.net/plates/51527.jpg,Х864УО777,0.9999347925186157
27437.jpg,https://storage.yandexcloud.net/plates/27437.jpg,А494УН716,0.9999352097511292
2152.jpg,https://storage.yandexcloud.net/plates/2152.jpg,М685ОК75,0.9999353289604187
34951.jpg,https://storage.yandexcloud.net/plates/34951.jpg,К578ТО31,0.9999354481697083
62629.jpg,https://storage.yandexcloud.net/plates/62629.jpg,О305ВО68,0.9999356269836426
53504.jpg,https://storage.yandexcloud.net/plates/53504.jpg,А989ЕК92,0.9999350905418396
14287.jpg,https://storage.yandexcloud.net/plates/14287.jpg,Е700ОА58,0.9999350905418396
6055.jpg,https://storage.yandexcloud.net/plates/6055.jpg,О422КС198,0.9999344944953918
43724.jpg,https://storage.yandexcloud.net/plates/43724.jpg,В727РЕ28,0.9999352693557739
7713.jpg,https://storage.yandexcloud.net/plates/7713.jpg,М550АЕ197,0.9999349117279053
30980.jpg,https://storage.yandexcloud.net/plates/30980.jpg,Х070РЕ66,0.9999346137046814
36456.jpg,https://storage.yandexcloud.net/plates/36456.jpg,Х582ХХ150,0.9999350905418396
42521.jpg,https://storage.yandexcloud.net/plates/42521.jpg,К409АК761,0.9999347925186157
15457.jpg,https://storage.yandexcloud.net/plates/15457.jpg,Е089МС73,0.9999354481697083
129.jpg,https://storage.yandexcloud.net/plates/129.jpg,Х258АМ71,0.9999354481697083
2609.jpg,https://storage.yandexcloud.net/plates/2609.jpg,С039ЕМ39,0.9999352097511292
56887.jpg,https://storage.yandexcloud.net/plates/56887.jpg,Н489НА58,0.9999349117279053
22642.jpg,https://storage.yandexcloud.net/plates/22642.jpg,Т177УО174,0.9999356269836426
